id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
2,2015-05-09 23:33:03.226,25,2015-05-09 16:33:03.311,44,81,0,2015-05-09 23:33:03.348,2015-05-09 23:33:03.348+00,relax,512.0,46.375,41.13250311493333,-41.0,163.0,45.0,-20.45,118.0,51.421875,0.0,519179.0,57921.0,19001.0,1604.0,6057.0,3901.0,4258.0,6523.0,val
11,2015-05-09 23:33:03.811,-173,2015-05-09 16:33:04.098,21,97,0,2015-05-09 23:33:04.326,2015-05-09 23:33:04.326+00,relax,512.0,47.513671875,49.201314457337766,-107.0,195.0,43.0,-27.45,131.0,55.193359375,0.0,16648.0,15086.0,119300.0,26369.0,7727.0,6587.0,4274.0,4846.0,val
2,2015-05-09 23:33:04.134,25,2015-05-09 16:33:04.294,48,77,0,2015-05-09 23:33:04.330,2015-05-09 23:33:04.33+00,relax,512.0,47.96875,41.74484202793801,-38.0,168.0,44.0,-18.0,115.44999999999999,52.12890625,0.0,164619.0,12635.0,14026.0,16311.0,12314.0,3911.0,1818.0,2365.0,val
1,2015-05-09 23:33:04.144,13404,2015-05-09 16:32:50.824,50,56,0,2015-05-09 23:32:37.476,2015-05-09 23:32:37.476+00,relax,512.0,101.271484375,163.11142941440104,-296.0,610.0,81.5,-135.45,358.24999999999994,145.908203125,0.0,1465193.0,110079.0,49257.0,58421.0,41243.0,16919.0,7661.0,9773.0,val
11,2015-05-09 23:33:04.711,-173,2015-05-09 16:33:05.066,10,93,0,2015-05-09 23:33:05.293,2015-05-09 23:33:05.293+00,relax,512.0,47.427734375,47.42393840593001,-58.0,173.0,41.0,-25.9,133.0,53.615234375,0.0,311953.0,226603.0,4442.0,183105.0,39859.0,12619.0,8557.0,4748.0,val
2,2015-05-09 23:33:05.042,25,2015-05-09 16:33:05.310,44,74,0,2015-05-09 23:33:05.347,2015-05-09 23:33:05.347+00,relax,512.0,46.609375,41.4872409556164,-43.0,201.0,41.5,-13.0,116.44999999999999,49.79296875,0.0,137928.0,31129.0,14645.0,2334.0,5990.0,7616.0,4843.0,5086.0,val
1,2015-05-09 23:33:05.048,13404,2015-05-09 16:32:51.824,37,48,0,2015-05-09 23:32:38.476,2015-05-09 23:32:38.476+00,relax,512.0,0.150390625,155.38772964196662,-449.0,506.0,36.0,-370.0,155.0,103.603515625,0.0,192748.0,153987.0,18137.0,17325.0,7891.0,3771.0,2071.0,2537.0,val
11,2015-05-09 23:33:05.911,-173,2015-05-09 16:33:06.085,14,100,0,2015-05-09 23:33:06.314,2015-05-09 23:33:06.314+00,relax,512.0,45.14453125,49.74288000023494,-124.0,177.0,52.5,-42.45,119.0,56.70703125,0.0,4692.0,32028.0,102885.0,81009.0,9938.0,11206.0,5535.0,4482.0,val
1,2015-05-09 23:33:05.956,13404,2015-05-09 16:32:52.808,21,40,0,2015-05-09 23:32:39.461,2015-05-09 23:32:39.461+00,relax,512.0,49.412109375,118.31349085792388,-301.0,323.0,67.0,-207.8,229.69999999999993,103.478515625,0.0,118547.0,29438.0,2045.0,3430.0,1752.0,927.0,959.0,918.0,val
2,2015-05-09 23:33:06.257,25,2015-05-09 16:33:06.298,41,84,0,2015-05-09 23:33:06.335,2015-05-09 23:33:06.335+00,relax,512.0,44.2109375,77.13208054448612,-115.0,274.0,30.5,-59.45,201.45,64.765625,0.0,181836.0,12881.0,17656.0,34540.0,8299.0,6125.0,4534.0,3482.0,val
11,2015-05-09 23:33:06.812,-173,2015-05-09 16:33:07.077,11,96,0,2015-05-09 23:33:07.304,2015-05-09 23:33:07.304+00,relax,512.0,51.185546875,46.68493494139386,-131.0,166.0,53.0,-21.0,131.45,58.029296875,0.0,639599.0,141105.0,66051.0,49306.0,21187.0,13392.0,14558.0,4415.0,val
2,2015-05-09 23:33:07.170,25,2015-05-09 16:33:07.276,40,77,0,2015-05-09 23:33:07.313,2015-05-09 23:33:07.313+00,relax,512.0,51.12109375,35.2267901256091,-46.0,154.0,52.5,-10.45,114.0,53.53125,0.0,371733.0,231787.0,28160.0,2161.0,7106.0,11442.0,5203.0,4936.0,val
1,2015-05-09 23:33:07.171,13404,2015-05-09 16:32:53.825,23,50,0,2015-05-09 23:32:40.523,2015-05-09 23:32:40.523+00,relax,512.0,52.021484375,64.49138089928476,-106.0,321.0,44.5,-46.8,154.0,63.564453125,0.0,634547.0,16889.0,3938.0,4585.0,3886.0,2120.0,1839.0,963.0,val
11,2015-05-09 23:33:07.711,-173,2015-05-09 16:33:08.068,10,96,0,2015-05-09 23:33:08.297,2015-05-09 23:33:08.297+00,relax,512.0,45.033203125,54.832102316320956,-145.0,170.0,49.0,-47.349999999999994,128.0,58.876953125,0.0,231804.0,13092.0,22564.0,111594.0,7926.0,5451.0,4430.0,2385.0,val
2,2015-05-09 23:33:08.082,183,2015-05-09 16:33:08.313,38,56,0,2015-05-09 23:33:08.347,2015-05-09 23:33:08.347+00,relax,512.0,47.97265625,45.55481796494566,-44.0,187.0,40.5,-13.45,128.45,51.87109375,0.0,118572.0,49522.0,1900.0,6245.0,7415.0,4749.0,4147.0,1777.0,val
1,2015-05-09 23:33:08.082,13404,2015-05-09 16:32:54.816,14,53,0,2015-05-09 23:32:41.468,2015-05-09 23:32:41.468+00,relax,512.0,41.138671875,120.61339933123551,-283.0,429.0,49.0,-231.0,234.45,94.482421875,0.0,114939.0,144172.0,118364.0,20580.0,22534.0,9144.0,3439.0,3032.0,val
11,2015-05-09 23:33:08.620,-162,2015-05-09 16:33:09.068,13,100,0,2015-05-09 23:33:09.298,2015-05-09 23:33:09.298+00,relax,512.0,49.634765625,52.316955850625696,-102.0,182.0,51.5,-36.45,135.45,59.462890625,0.0,743374.0,62997.0,215341.0,32688.0,21469.0,12540.0,6270.0,6241.0,val
1,2015-05-09 23:33:08.992,13404,2015-05-09 16:32:55.804,29,67,0,2015-05-09 23:32:42.458,2015-05-09 23:32:42.458+00,relax,512.0,43.267578125,41.12196849096625,-86.0,146.0,43.5,-24.0,104.0,49.658203125,0.0,646861.0,59231.0,76359.0,27057.0,22133.0,15880.0,4459.0,2385.0,val
2,2015-05-09 23:33:09.449,183,2015-05-09 16:33:09.264,44,43,0,2015-05-09 23:33:09.301,2015-05-09 23:33:09.301+00,relax,512.0,42.76171875,35.20517234080666,-37.0,160.0,40.0,-13.45,101.44999999999999,45.734375,0.0,251454.0,51414.0,4765.0,3972.0,10902.0,18772.0,6174.0,6151.0,val
11,2015-05-09 23:33:09.819,-162,2015-05-09 16:33:10.066,3,100,0,2015-05-09 23:33:10.295,2015-05-09 23:33:10.295+00,relax,512.0,52.126953125,49.66726687194548,-120.0,183.0,51.0,-24.9,135.45,59.607421875,0.0,138532.0,9968.0,303482.0,21973.0,8001.0,6534.0,6586.0,5416.0,val
1,2015-05-09 23:33:10.204,13404,2015-05-09 16:32:56.803,41,88,0,2015-05-09 23:32:43.457,2015-05-09 23:32:43.457+00,relax,512.0,47.515625,122.58933186500926,-297.0,493.0,50.0,-242.35,296.34999999999997,88.140625,0.0,179968.0,17539.0,16643.0,31706.0,13303.0,6961.0,3359.0,2656.0,val
2,2015-05-09 23:33:10.361,183,2015-05-09 16:33:10.265,38,35,0,2015-05-09 23:33:10.301,2015-05-09 23:33:10.301+00,relax,512.0,44.173828125,59.64041875614187,-97.0,192.0,40.0,-47.349999999999994,155.45,59.181640625,0.0,114421.0,31077.0,20554.0,16079.0,15000.0,3272.0,2404.0,2184.0,val
11,2015-05-09 23:33:10.720,-162,2015-05-09 16:33:11.039,1,100,0,2015-05-09 23:33:11.268,2015-05-09 23:33:11.268+00,relax,512.0,46.841796875,59.73506261942177,-164.0,197.0,52.0,-51.349999999999994,137.45,62.681640625,0.0,743681.0,29138.0,64455.0,108155.0,11887.0,8121.0,12656.0,10786.0,val
1,2015-05-09 23:33:11.112,13404,2015-05-09 16:32:57.845,26,90,0,2015-05-09 23:32:44.496,2015-05-09 23:32:44.496+00,relax,512.0,26.64453125,116.83961115870667,-267.0,347.0,43.0,-184.8,235.39999999999986,96.0859375,0.0,224428.0,74399.0,33591.0,8670.0,17483.0,2447.0,3131.0,932.0,val
2,2015-05-09 23:33:11.272,183,2015-05-09 16:33:11.265,41,48,0,2015-05-09 23:33:11.304,2015-05-09 23:33:11.304+00,relax,512.0,52.24609375,54.505249750516796,-86.0,196.0,58.0,-43.0,141.79999999999995,64.5234375,0.0,366344.0,64130.0,20051.0,18790.0,10077.0,6093.0,2348.0,1843.0,val
11,2015-05-09 23:33:11.626,-156,2015-05-09 16:33:12.059,1,93,0,2015-05-09 23:33:12.288,2015-05-09 23:33:12.288+00,relax,512.0,44.564453125,44.218073604519205,-53.0,168.0,42.5,-24.0,114.44999999999999,51.126953125,0.0,1546522.0,282414.0,144011.0,10161.0,5120.0,8674.0,9671.0,6749.0,val
1,2015-05-09 23:33:12.021,13404,2015-05-09 16:32:58.807,37,80,0,2015-05-09 23:32:45.460,2015-05-09 23:32:45.46+00,relax,512.0,69.548828125,98.42881687196189,-104.0,337.0,59.0,-70.0,258.79999999999995,92.169921875,0.0,604844.0,45607.0,12693.0,4812.0,10111.0,5187.0,1286.0,756.0,val
2,2015-05-09 23:33:12.256,257,2015-05-09 16:33:12.261,26,48,0,2015-05-09 23:33:12.296,2015-05-09 23:33:12.296+00,relax,512.0,45.287109375,34.90586657471473,-54.0,164.0,49.0,-18.0,97.44999999999999,49.482421875,0.0,241056.0,229552.0,20793.0,7262.0,4375.0,3598.0,2422.0,2051.0,val
11,2015-05-09 23:33:12.827,-156,2015-05-09 16:33:13.042,1,91,0,2015-05-09 23:33:13.271,2015-05-09 23:33:13.271+00,relax,512.0,49.22265625,40.757634857709,-109.0,193.0,49.0,-17.0,115.0,53.86328125,0.0,2252.0,13827.0,152772.0,30487.0,12561.0,15243.0,8905.0,4626.0,val
1,2015-05-09 23:33:12.928,13403,2015-05-09 16:32:59.792,30,63,0,2015-05-09 23:32:46.444,2015-05-09 23:32:46.444+00,relax,512.0,49.37109375,60.48417103407065,-93.0,202.0,49.5,-50.0,154.45,63.2109375,0.0,545004.0,48019.0,5844.0,5804.0,4166.0,3328.0,456.0,626.0,val
2,2015-05-09 23:33:13.466,257,2015-05-09 16:33:13.263,14,66,0,2015-05-09 23:33:13.336,2015-05-09 23:33:13.336+00,relax,512.0,47.150390625,36.94367069654709,-40.0,168.0,50.0,-11.45,112.44999999999999,49.966796875,0.0,96292.0,20594.0,11808.0,7697.0,2500.0,2746.0,2300.0,1194.0,val
11,2015-05-09 23:33:13.727,-156,2015-05-09 16:33:14.025,14,77,0,2015-05-09 23:33:14.255,2015-05-09 23:33:14.255+00,relax,512.0,49.849609375,50.516500628853066,-120.0,189.0,54.5,-35.0,126.34999999999997,59.916015625,0.0,495943.0,34746.0,18914.0,78973.0,10143.0,10540.0,8092.0,6179.0,val
1,2015-05-09 23:33:14.139,13403,2015-05-09 16:33:00.791,37,53,0,2015-05-09 23:32:47.443,2015-05-09 23:32:47.443+00,relax,512.0,25.98046875,86.43697808825962,-177.0,282.0,26.5,-119.45,196.89999999999998,70.0859375,0.0,500234.0,42568.0,12181.0,16434.0,16543.0,12541.0,2636.0,3930.0,val
2,2015-05-09 23:33:14.377,257,2015-05-09 16:33:14.245,14,66,0,2015-05-09 23:33:14.282,2015-05-09 23:33:14.282+00,relax,512.0,42.37109375,76.82009589409995,-155.0,269.0,48.0,-116.45,202.79999999999995,68.5390625,0.0,143844.0,43908.0,18194.0,21496.0,2159.0,4014.0,2168.0,1641.0,val
11,2015-05-09 23:33:14.608,-175,2015-05-09 16:33:15.028,10,80,0,2015-05-09 23:33:15.260,2015-05-09 23:33:15.26+00,relax,512.0,48.580078125,42.94934145297104,-43.0,152.0,52.0,-19.0,120.0,53.224609375,0.0,376500.0,23583.0,200772.0,55066.0,11955.0,7233.0,4092.0,6436.0,val
1,2015-05-09 23:33:15.047,13403,2015-05-09 16:33:01.804,40,35,0,2015-05-09 23:32:48.457,2015-05-09 23:32:48.457+00,relax,512.0,67.23828125,79.6848888014277,-116.0,298.0,65.5,-61.0,209.89999999999998,87.55078125,0.0,396835.0,313031.0,12196.0,13806.0,6779.0,9723.0,2633.0,1156.0,val
2,2015-05-09 23:33:15.469,441,2015-05-09 16:33:15.227,7,64,0,2015-05-09 23:33:15.264,2015-05-09 23:33:15.264+00,relax,512.0,51.201171875,72.33265005688448,-138.0,259.0,53.5,-99.69999999999999,192.45,72.494140625,0.0,80396.0,36668.0,1440.0,14253.0,2426.0,942.0,449.0,728.0,val
11,2015-05-09 23:33:15.808,-175,2015-05-09 16:33:16.037,17,96,0,2015-05-09 23:33:16.270,2015-05-09 23:33:16.27+00,relax,512.0,43.443359375,58.48304303889803,-181.0,185.0,48.0,-57.699999999999996,128.45,59.302734375,0.0,4659.0,16925.0,106142.0,101516.0,9805.0,10149.0,1656.0,4160.0,val
1,2015-05-09 23:33:15.954,13403,2015-05-09 16:33:02.778,44,27,0,2015-05-09 23:32:49.429,2015-05-09 23:32:49.429+00,relax,512.0,48.00390625,71.50669210634213,-187.0,163.0,61.0,-114.0,140.0,75.65234375,0.0,226473.0,14523.0,1295.0,1744.0,3581.0,2690.0,523.0,576.0,val
2,2015-05-09 23:33:16.381,441,2015-05-09 16:33:16.230,20,77,0,2015-05-09 23:33:16.266,2015-05-09 23:33:16.266+00,relax,512.0,49.03515625,77.71685094165927,-133.0,272.0,54.0,-91.8,192.39999999999986,74.9609375,0.0,90085.0,21256.0,6325.0,3512.0,1511.0,2220.0,261.0,381.0,val
11,2015-05-09 23:33:16.708,-175,2015-05-09 16:33:17.030,11,96,0,2015-05-09 23:33:17.259,2015-05-09 23:33:17.259+00,relax,512.0,54.837890625,36.05425449826327,-37.0,155.0,55.0,-4.0,115.44999999999999,56.376953125,0.0,36184.0,49800.0,307478.0,33662.0,13448.0,13900.0,2563.0,3502.0,val
1,2015-05-09 23:33:17.166,13403,2015-05-09 16:33:03.769,60,27,0,2015-05-09 23:32:50.422,2015-05-09 23:32:50.422+00,relax,512.0,39.25390625,96.03168211125019,-179.0,288.0,26.0,-89.0,208.89999999999998,80.76171875,0.0,190851.0,46447.0,7622.0,9326.0,11090.0,20169.0,3870.0,1336.0,val
2,2015-05-09 23:33:17.591,441,2015-05-09 16:33:17.244,10,67,0,2015-05-09 23:33:17.283,2015-05-09 23:33:17.283+00,relax,512.0,46.953125,30.698727420438377,-59.0,117.0,52.0,-11.0,91.0,50.04296875,0.0,145904.0,187429.0,37466.0,26897.0,6656.0,5485.0,3215.0,2370.0,val
11,2015-05-09 23:33:17.620,-162,2015-05-09 16:33:18.031,13,96,0,2015-05-09 23:33:18.265,2015-05-09 23:33:18.265+00,relax,512.0,45.0234375,42.55606868513107,-107.0,150.0,48.0,-28.0,108.44999999999999,52.54296875,0.0,44826.0,14649.0,43055.0,16406.0,9184.0,6977.0,4958.0,3335.0,val
1,2015-05-09 23:33:18.073,13403,2015-05-09 16:33:04.778,51,14,0,2015-05-09 23:32:51.430,2015-05-09 23:32:51.43+00,relax,512.0,52.787109375,36.098167882273295,-3.0,168.0,43.0,5.0,118.0,52.822265625,0.0,808539.0,99887.0,6214.0,4678.0,13998.0,6691.0,1437.0,1956.0,val
2,2015-05-09 23:33:18.293,228,2015-05-09 16:33:18.219,23,66,0,2015-05-09 23:33:18.259,2015-05-09 23:33:18.259+00,relax,512.0,43.341796875,50.45602946399211,-100.0,192.0,41.0,-39.45,141.0,53.107421875,0.0,61243.0,15876.0,8164.0,12695.0,8198.0,8828.0,1747.0,1234.0,val
11,2015-05-09 23:33:18.818,-162,2015-05-09 16:33:19.016,14,81,0,2015-05-09 23:33:19.254,2015-05-09 23:33:19.254+00,relax,512.0,47.318359375,38.03681161629284,-87.0,151.0,48.5,-11.0,109.0,51.564453125,0.0,398009.0,97971.0,83380.0,18629.0,28897.0,6643.0,2381.0,2897.0,val
1,2015-05-09 23:33:18.981,13403,2015-05-09 16:33:05.778,67,34,0,2015-05-09 23:32:52.430,2015-05-09 23:32:52.43+00,relax,512.0,47.609375,32.53837503025274,-40.0,161.0,44.5,-4.449999999999999,106.44999999999999,49.2265625,0.0,61867.0,50113.0,15249.0,23042.0,6096.0,15258.0,2528.0,908.0,val
2,2015-05-09 23:33:19.202,228,2015-05-09 16:33:19.213,40,66,0,2015-05-09 23:33:19.248,2015-05-09 23:33:19.248+00,relax,512.0,45.220703125,66.7619087654451,-147.0,284.0,49.0,-95.14999999999999,153.34999999999997,65.029296875,0.0,95079.0,7912.0,3332.0,1350.0,2308.0,1867.0,680.0,1166.0,val
11,2015-05-09 23:33:19.718,-162,2015-05-09 16:33:20.000,17,78,0,2015-05-09 23:33:20.234,2015-05-09 23:33:20.234+00,relax,512.0,46.76953125,50.68370062609156,-130.0,192.0,49.0,-39.0,136.45,57.0546875,0.0,11892.0,22420.0,44281.0,72068.0,14061.0,8346.0,6568.0,1705.0,val
1,2015-05-09 23:33:19.889,13403,2015-05-09 16:33:06.771,66,44,0,2015-05-09 23:32:53.426,2015-05-09 23:32:53.426+00,relax,512.0,45.71484375,40.720233740894535,-60.0,180.0,41.0,-10.0,114.0,48.9765625,0.0,21452.0,37577.0,26425.0,4587.0,18445.0,9730.0,1633.0,1410.0,val
2,2015-05-09 23:33:20.259,72,2015-05-09 16:33:20.237,26,47,0,2015-05-09 23:33:20.271,2015-05-09 23:33:20.271+00,relax,512.0,62.21484375,52.18196765562876,-21.0,265.0,52.0,3.0,185.29999999999984,62.8515625,0.0,81879.0,48793.0,1864.0,902.0,3925.0,751.0,594.0,482.0,val
11,2015-05-09 23:33:20.602,-178,2015-05-09 16:33:21.017,20,66,0,2015-05-09 23:33:21.250,2015-05-09 23:33:21.25+00,relax,512.0,47.978515625,46.30209826829267,-145.0,148.0,49.0,-19.45,119.44999999999999,56.064453125,0.0,262718.0,82401.0,41476.0,55889.0,10000.0,7183.0,3925.0,3788.0,val
1,2015-05-09 23:33:21.100,13403,2015-05-09 16:33:07.788,47,53,0,2015-05-09 23:32:54.441,2015-05-09 23:32:54.441+00,relax,512.0,48.107421875,136.24162167328225,-390.0,427.0,59.0,-264.9,307.79999999999995,106.130859375,0.0,174582.0,63327.0,14815.0,25082.0,14216.0,3306.0,1992.0,1136.0,val
2,2015-05-09 23:33:21.172,72,2015-05-09 16:33:21.227,40,48,0,2015-05-09 23:33:21.263,2015-05-09 23:33:21.263+00,relax,512.0,38.7421875,54.89652853518921,-119.0,197.0,51.0,-88.0,100.0,60.22265625,0.0,93598.0,74851.0,25811.0,7686.0,10439.0,10717.0,3516.0,3317.0,val
11,2015-05-09 23:33:21.803,-178,2015-05-09 16:33:21.988,16,69,0,2015-05-09 23:33:22.220,2015-05-09 23:33:22.22+00,relax,512.0,48.5,33.6511283243222,-59.0,135.0,49.5,-9.0,101.44999999999999,51.65234375,0.0,64770.0,40909.0,68177.0,82854.0,6707.0,12326.0,3677.0,3604.0,val
1,2015-05-09 23:33:22.007,13403,2015-05-09 16:33:08.763,47,66,0,2015-05-09 23:32:55.420,2015-05-09 23:32:55.42+00,relax,512.0,47.603515625,124.78367620412287,-340.0,378.0,54.0,-230.45,269.79999999999995,103.291015625,0.0,132429.0,24231.0,3596.0,6952.0,2979.0,2487.0,1446.0,1649.0,val
2,2015-05-09 23:33:22.084,72,2015-05-09 16:33:22.200,26,43,0,2015-05-09 23:33:22.235,2015-05-09 23:33:22.235+00,relax,512.0,45.197265625,40.97925056535555,-60.0,211.0,42.0,-18.45,117.24999999999994,49.736328125,0.0,178630.0,76691.0,18819.0,21892.0,16131.0,7146.0,3920.0,3310.0,val
11,2015-05-09 23:33:22.702,-178,2015-05-09 16:33:22.988,16,74,0,2015-05-09 23:33:23.221,2015-05-09 23:33:23.221+00,relax,512.0,48.572265625,42.5089909187391,-81.0,139.0,50.0,-21.0,117.0,54.005859375,0.0,26618.0,11423.0,28637.0,40871.0,42748.0,2219.0,2752.0,3709.0,val
1,2015-05-09 23:33:22.916,13403,2015-05-09 16:33:09.764,37,63,0,2015-05-09 23:32:56.420,2015-05-09 23:32:56.42+00,relax,512.0,42.498046875,77.21947715722571,-162.0,269.0,41.0,-89.35,168.89999999999998,68.607421875,0.0,265376.0,21289.0,6300.0,3168.0,1250.0,1834.0,3478.0,1605.0,val
2,2015-05-09 23:33:22.992,72,2015-05-09 16:33:23.210,17,50,0,2015-05-09 23:33:23.363,2015-05-09 23:33:23.363+00,relax,512.0,43.82421875,39.13049531314609,-61.0,167.0,51.0,-33.14999999999999,106.44999999999999,51.55859375,0.0,121323.0,40262.0,32495.0,7656.0,3531.0,3864.0,6034.0,2192.0,val
11,2015-05-09 23:33:23.602,-178,2015-05-09 16:33:24.003,16,78,0,2015-05-09 23:33:24.236,2015-05-09 23:33:24.236+00,relax,512.0,46.783203125,37.57526133961,-119.0,166.0,48.0,-18.0,104.0,51.736328125,0.0,20462.0,15492.0,223180.0,18218.0,16813.0,16951.0,3114.0,3785.0,val
1,2015-05-09 23:33:24.128,13403,2015-05-09 16:33:10.794,34,69,0,2015-05-09 23:32:57.448,2015-05-09 23:32:57.448+00,mathInstruction,512.0,47.314453125,67.17948168791702,-105.0,281.0,40.0,-38.0,184.45,59.634765625,0.0,60644.0,6055.0,6151.0,1374.0,773.0,1458.0,1494.0,602.0,val
2,2015-05-09 23:33:24.433,305,2015-05-09 16:33:24.184,27,60,0,2015-05-09 23:33:24.218,2015-05-09 23:33:24.218+00,mathInstruction,512.0,47.869140625,38.39576576849294,-55.0,178.0,53.0,-28.0,102.44999999999999,54.091796875,0.0,78642.0,93879.0,8824.0,5300.0,7665.0,4771.0,1397.0,3082.0,val
11,2015-05-09 23:33:24.502,-178,2015-05-09 16:33:24.972,27,77,0,2015-05-09 23:33:25.206,2015-05-09 23:33:25.206+00,mathInstruction,512.0,48.671875,33.51943451543261,-93.0,134.0,52.0,-3.0,98.44999999999999,52.06640625,0.0,601808.0,33547.0,22583.0,25874.0,13762.0,11607.0,1642.0,2810.0,val
1,2015-05-09 23:33:25.037,13403,2015-05-09 16:33:11.768,56,74,0,2015-05-09 23:32:58.433,2015-05-09 23:32:58.433+00,mathInstruction,512.0,49.478515625,33.95935540718685,-41.0,147.0,52.0,-5.0,103.0,51.455078125,0.0,495695.0,19256.0,17057.0,26148.0,12933.0,23175.0,5526.0,7353.0,val
2,2015-05-09 23:33:25.346,305,2015-05-09 16:33:25.180,24,44,0,2015-05-09 23:33:25.215,2015-05-09 23:33:25.215+00,mathInstruction,512.0,45.12109375,37.63829946083791,-51.0,169.0,44.0,-18.0,114.0,49.02734375,0.0,105480.0,74145.0,1877.0,4585.0,3962.0,4734.0,3617.0,1187.0,val
11,2015-05-09 23:33:25.703,-178,2015-05-09 16:33:25.991,34,69,0,2015-05-09 23:33:26.231,2015-05-09 23:33:26.231+00,mathInstruction,512.0,45.8203125,28.775106861701552,-73.0,131.0,48.0,3.5500000000000007,88.0,48.87109375,0.0,18722.0,14158.0,36275.0,7803.0,19168.0,6217.0,2734.0,2780.0,val
1,2015-05-09 23:33:25.946,13403,2015-05-09 16:33:12.751,57,90,0,2015-05-09 23:32:59.404,2015-05-09 23:32:59.404+00,mathInstruction,512.0,46.9609375,46.53202061882864,-89.0,180.0,48.0,-22.45,132.24999999999994,54.33203125,0.0,12670.0,22428.0,33693.0,36030.0,9246.0,7624.0,4186.0,2013.0,val
2,2015-05-09 23:33:26.260,26,2015-05-09 16:33:26.184,27,38,0,2015-05-09 23:33:26.215,2015-05-09 23:33:26.215+00,mathInstruction,512.0,51.115234375,45.843743634369766,-43.0,201.0,49.0,-18.0,135.89999999999998,55.173828125,0.0,106929.0,38731.0,2114.0,6698.0,5432.0,3926.0,2995.0,2127.0,val
11,2015-05-09 23:33:26.602,-178,2015-05-09 16:33:26.974,56,63,0,2015-05-09 23:33:27.211,2015-05-09 23:33:27.211+00,mathInstruction,512.0,49.908203125,43.1179044331788,-75.0,151.0,49.0,-24.45,128.45,55.486328125,0.0,6622.0,10609.0,9833.0,7111.0,17914.0,8160.0,4092.0,3486.0,val
1,2015-05-09 23:33:26.856,13403,2015-05-09 16:33:13.737,63,100,0,2015-05-09 23:33:00.390,2015-05-09 23:33:00.39+00,mathInstruction,512.0,48.39453125,30.61901423287127,-33.0,140.0,48.0,-0.4499999999999993,100.44999999999999,49.69140625,0.0,141520.0,9169.0,4030.0,19315.0,3234.0,3168.0,444.0,343.0,val
2,2015-05-09 23:33:26.891,26,2015-05-09 16:33:27.161,29,30,0,2015-05-09 23:33:27.196,2015-05-09 23:33:27.196+00,mathInstruction,512.0,41.0390625,36.14384291094534,-39.0,140.0,39.5,-18.0,101.0,44.78515625,0.0,111109.0,72995.0,26784.0,11607.0,12037.0,6776.0,4412.0,1213.0,val
11,2015-05-09 23:33:27.802,-178,2015-05-09 16:33:27.995,57,54,0,2015-05-09 23:33:28.229,2015-05-09 23:33:28.229+00,mathInstruction,512.0,55.0703125,198.66465084068767,-276.0,724.0,85.5,-234.9,437.34999999999997,161.18359375,0.0,59543.0,31894.0,50956.0,50720.0,22905.0,11102.0,3600.0,5175.0,val
1,2015-05-09 23:33:28.069,13403,2015-05-09 16:33:14.744,70,96,0,2015-05-09 23:33:01.398,2015-05-09 23:33:01.398+00,mathInstruction,512.0,45.142578125,43.53053417835889,-73.0,138.0,44.0,-28.0,116.0,52.138671875,0.0,27405.0,9653.0,3253.0,16845.0,17116.0,7820.0,1886.0,2203.0,val
2,2015-05-09 23:33:28.108,26,2015-05-09 16:33:28.170,30,41,0,2015-05-09 23:33:28.203,2015-05-09 23:33:28.203+00,mathInstruction,512.0,58.3125,34.4800667052719,-12.0,180.0,51.0,11.0,120.44999999999999,58.5,0.0,68657.0,82092.0,22813.0,17100.0,5584.0,7169.0,1676.0,1456.0,val
11,2015-05-09 23:33:28.701,-178,2015-05-09 16:33:28.975,50,50,0,2015-05-09 23:33:29.211,2015-05-09 23:33:29.211+00,mathInstruction,512.0,44.828125,175.17141646537078,-452.0,792.0,53.5,-282.9,330.0,115.48046875,0.0,1201794.0,62945.0,7338.0,19883.0,362.0,5321.0,1405.0,1400.0,val
1,2015-05-09 23:33:28.977,13403,2015-05-09 16:33:15.726,48,100,0,2015-05-09 23:33:02.386,2015-05-09 23:33:02.386+00,math1,512.0,46.552734375,37.334231950526224,-42.0,148.0,46.5,-13.45,108.0,49.646484375,0.0,6650.0,22871.0,45854.0,191253.0,15457.0,7563.0,3962.0,2285.0,val
2,2015-05-09 23:33:29.017,26,2015-05-09 16:33:29.147,40,48,0,2015-05-09 23:33:29.178,2015-05-09 23:33:29.178+00,math1,512.0,40.662109375,120.35402323167489,-293.0,248.0,53.0,-232.0,214.34999999999997,102.900390625,0.0,96747.0,24552.0,1629.0,3301.0,3926.0,4328.0,2523.0,3927.0,val
11,2015-05-09 23:33:29.599,-179,2015-05-09 16:33:29.976,41,44,0,2015-05-09 23:33:30.212,2015-05-09 23:33:30.212+00,math1,512.0,41.7578125,37.41568565073803,-110.0,132.0,41.0,-19.0,100.0,47.26171875,0.0,566294.0,143887.0,15984.0,87967.0,12868.0,11548.0,4089.0,5828.0,val
1,2015-05-09 23:33:29.889,13403,2015-05-09 16:33:16.744,50,93,0,2015-05-09 23:33:03.399,2015-05-09 23:33:03.399+00,math1,512.0,47.974609375,30.246664005161993,-61.0,121.0,49.0,0.0,97.44999999999999,49.388671875,0.0,17269.0,46755.0,7453.0,41606.0,30618.0,8895.0,2843.0,1990.0,val
