id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
5,2015-05-09 23:32:55.886,1023,2015-05-09 16:32:55.057,37,67,0,2015-05-09 23:32:54.090,2015-05-09 23:32:54.09+00,relax,512.0,39.45703125,59.217307942328176,-178.0,212.0,49.5,-79.35,112.89999999999998,58.57421875,0.0,41333.0,27171.0,62950.0,7990.0,5768.0,9696.0,6077.0,11567.0,test
4,2015-05-09 23:32:56.227,7689,2015-05-09 19:32:48.534,34,44,0,2015-05-09 23:32:40.944,2015-05-09 23:32:40.944+00,relax,512.0,48.740234375,196.80426532457335,-550.0,832.0,54.0,-347.84999999999997,370.94999999999965,130.513671875,0.0,288725.0,41397.0,12530.0,1072.0,11132.0,5106.0,4255.0,1689.0,test
12,2015-05-09 23:32:56.233,1506,2015-05-09 16:32:55.003,48,44,0,2015-05-09 23:32:53.558,2015-05-09 23:32:53.558+00,relax,512.0,28.138671875,141.36391392691448,-361.0,490.0,43.0,-290.0,291.24999999999994,98.712890625,0.0,20881.0,13776.0,8184.0,9221.0,12896.0,31706.0,12235.0,13753.0,test
3,2015-05-09 23:32:56.461,14865,2015-05-09 16:32:41.860,37,34,0,2015-05-09 23:32:27.119,2015-05-09 23:32:27.119+00,relax,512.0,39.90625,89.85502103214655,-202.0,295.0,49.0,-132.8,198.89999999999998,77.453125,0.0,219323.0,101981.0,20916.0,7651.0,8561.0,15359.0,6827.0,5034.0,test
5,2015-05-09 23:32:56.791,1023,2015-05-09 16:32:56.042,41,69,0,2015-05-09 23:32:55.078,2015-05-09 23:32:55.078+00,relax,512.0,40.68359375,36.9387886351862,-54.0,166.0,42.0,-21.9,101.0,45.7109375,0.0,19177.0,9681.0,3202.0,3729.0,1374.0,1139.0,1283.0,962.0,test
4,2015-05-09 23:32:57.135,7689,2015-05-09 19:32:49.522,35,40,0,2015-05-09 23:32:41.889,2015-05-09 23:32:41.889+00,relax,512.0,59.10546875,190.06904740802162,-469.0,904.0,66.0,-338.9,296.45,131.8203125,0.0,1326534.0,240128.0,73281.0,25107.0,19980.0,30102.0,13732.0,6599.0,test
12,2015-05-09 23:32:57.440,1506,2015-05-09 16:32:55.987,56,60,0,2015-05-09 23:32:54.541,2015-05-09 23:32:54.541+00,relax,512.0,21.75,48.562379343479456,-98.0,218.0,13.0,-39.0,118.79999999999995,36.44921875,0.0,112072.0,31911.0,9884.0,1086.0,10378.0,1774.0,939.0,1049.0,test
3,2015-05-09 23:32:57.974,14865,2015-05-09 16:32:43.128,53,41,0,2015-05-09 23:32:28.433,2015-05-09 23:32:28.433+00,relax,512.0,37.240234375,105.59867877639411,-245.0,405.0,40.0,-195.45,230.39999999999964,76.869140625,0.0,50429.0,5608.0,7732.0,2131.0,2975.0,3574.0,781.0,239.0,test
5,2015-05-09 23:32:57.996,1023,2015-05-09 16:32:57.043,57,66,0,2015-05-09 23:32:56.076,2015-05-09 23:32:56.076+00,relax,512.0,44.640625,63.099931207247565,-149.0,261.0,42.0,-69.0,149.45,59.29296875,0.0,77330.0,30214.0,12145.0,7927.0,7123.0,17972.0,4668.0,5157.0,test
4,2015-05-09 23:32:58.049,7689,2015-05-09 19:32:50.525,38,38,0,2015-05-09 23:32:42.891,2015-05-09 23:32:42.891+00,relax,512.0,40.36328125,268.7653499602086,-549.0,940.0,58.0,-434.9,559.1499999999999,191.484375,0.0,1511319.0,230268.0,18347.0,21380.0,14143.0,20301.0,22234.0,6792.0,test
12,2015-05-09 23:32:58.344,1506,2015-05-09 16:32:56.990,48,51,0,2015-05-09 23:32:55.545,2015-05-09 23:32:55.545+00,relax,512.0,23.21484375,116.30860726280358,-322.0,406.0,34.0,-226.35,218.94999999999987,80.28125,0.0,288729.0,114744.0,10549.0,16763.0,16074.0,15986.0,6475.0,7037.0,test
5,2015-05-09 23:32:58.903,1023,2015-05-09 16:32:58.027,51,60,0,2015-05-09 23:32:57.059,2015-05-09 23:32:57.059+00,relax,512.0,49.146484375,59.16888589413257,-93.0,314.0,41.5,-26.0,173.24999999999994,56.759765625,0.0,1243408.0,121283.0,13844.0,21141.0,15544.0,11306.0,4061.0,4855.0,test
4,2015-05-09 23:32:58.959,7690,2015-05-09 19:32:51.531,41,37,0,2015-05-09 23:32:43.902,2015-05-09 23:32:43.902+00,relax,512.0,57.728515625,169.6560356629234,-428.0,615.0,55.5,-255.35,359.69999999999993,127.525390625,0.0,56639.0,13912.0,3892.0,1548.0,2261.0,2894.0,908.0,939.0,test
3,2015-05-09 23:32:59.173,14853,2015-05-09 16:32:44.330,56,47,0,2015-05-09 23:32:29.591,2015-05-09 23:32:29.591+00,relax,512.0,45.259765625,128.13033869343775,-238.0,395.0,53.0,-181.9,307.9,106.470703125,0.0,179499.0,76144.0,42751.0,36842.0,23272.0,23743.0,6305.0,2978.0,test
12,2015-05-09 23:32:59.253,1509,2015-05-09 16:32:57.988,64,54,0,2015-05-09 23:32:56.542,2015-05-09 23:32:56.542+00,relax,512.0,22.841796875,53.456286638207864,-105.0,221.0,18.0,-55.9,122.44999999999999,42.619140625,0.0,432963.0,54898.0,29274.0,7974.0,17996.0,21807.0,5996.0,4717.0,test
5,2015-05-09 23:32:59.810,1023,2015-05-09 16:32:59.045,38,48,0,2015-05-09 23:32:58.081,2015-05-09 23:32:58.081+00,relax,512.0,30.306640625,41.5058556067948,-104.0,120.0,26.0,-37.0,99.44999999999999,41.486328125,0.0,65823.0,179010.0,42238.0,54332.0,12382.0,8027.0,2175.0,4180.0,test
3,2015-05-09 23:33:00.083,14853,2015-05-09 16:32:45.521,50,56,0,2015-05-09 23:32:30.830,2015-05-09 23:32:30.83+00,relax,512.0,41.375,100.2215904259157,-168.0,368.0,28.5,-98.45,255.14999999999992,76.3828125,0.0,131070.0,68086.0,22748.0,12197.0,8087.0,2992.0,949.0,565.0,test
4,2015-05-09 23:33:00.167,7690,2015-05-09 19:32:52.527,40,35,0,2015-05-09 23:32:44.892,2015-05-09 23:32:44.892+00,relax,512.0,62.138671875,305.95531470826927,-771.0,1012.0,98.5,-604.35,498.5999999999997,230.017578125,0.0,128896.0,74756.0,12948.0,4786.0,16833.0,6987.0,2299.0,1712.0,test
12,2015-05-09 23:33:00.460,1509,2015-05-09 16:32:58.992,57,51,0,2015-05-09 23:32:57.545,2015-05-09 23:32:57.545+00,relax,512.0,16.390625,122.40308566723053,-229.0,484.0,11.5,-174.5,310.34999999999997,79.02734375,0.0,175335.0,30982.0,4245.0,10973.0,21512.0,23888.0,8646.0,9311.0,test
5,2015-05-09 23:33:01.016,1022,2015-05-09 16:33:00.022,27,54,0,2015-05-09 23:32:59.056,2015-05-09 23:32:59.056+00,relax,512.0,41.662109375,41.64040032589189,-61.0,157.0,43.0,-23.0,112.0,48.130859375,0.0,90361.0,64439.0,23006.0,78457.0,12731.0,4804.0,4155.0,1865.0,test
4,2015-05-09 23:33:01.076,7690,2015-05-09 19:32:53.507,44,26,0,2015-05-09 23:32:45.878,2015-05-09 23:32:45.878+00,relax,512.0,51.845703125,318.7865506327853,-721.0,1208.0,76.0,-486.6,550.4999999999999,243.205078125,0.0,1683176.0,218208.0,9679.0,29396.0,40881.0,40130.0,20922.0,10638.0,test
3,2015-05-09 23:33:01.292,14853,2015-05-09 16:32:46.710,41,69,0,2015-05-09 23:32:32.133,2015-05-09 23:32:32.133+00,relax,512.0,34.33984375,125.85694436035537,-299.0,402.0,45.0,-260.45,250.24999999999994,93.71875,0.0,70263.0,15840.0,9326.0,9021.0,3383.0,1473.0,842.0,820.0,test
12,2015-05-09 23:33:01.365,1509,2015-05-09 16:32:59.975,67,54,0,2015-05-09 23:32:58.534,2015-05-09 23:32:58.534+00,relax,512.0,28.103515625,43.76645926266347,-84.0,152.0,25.0,-35.0,110.34999999999997,40.029296875,0.0,97829.0,75863.0,11116.0,26243.0,11454.0,13362.0,6772.0,9706.0,test
5,2015-05-09 23:33:01.923,1022,2015-05-09 16:33:01.031,1,75,0,2015-05-09 23:33:00.067,2015-05-09 23:33:00.067+00,relax,512.0,43.5546875,39.85933442152972,-93.0,145.0,41.5,-12.45,107.44999999999999,49.2578125,0.0,15595.0,28392.0,47491.0,139249.0,15292.0,6643.0,7993.0,4266.0,test
4,2015-05-09 23:33:01.986,7690,2015-05-09 19:32:54.489,44,35,0,2015-05-09 23:32:46.854,2015-05-09 23:32:46.854+00,relax,512.0,88.421875,209.36769984941415,-309.0,1064.0,57.0,-242.0,566.1499999999999,130.77734375,0.0,1264326.0,90670.0,31423.0,6755.0,9563.0,8562.0,4340.0,2672.0,test
12,2015-05-09 23:33:02.266,1506,2015-05-09 16:33:00.961,64,64,0,2015-05-09 23:32:59.516,2015-05-09 23:32:59.516+00,relax,512.0,26.474609375,45.63107129814248,-102.0,155.0,25.0,-42.45,106.0,41.490234375,0.0,158654.0,26096.0,8779.0,19854.0,17794.0,4681.0,3839.0,5324.0,test
3,2015-05-09 23:33:02.519,14869,2015-05-09 16:32:47.911,21,54,0,2015-05-09 23:32:33.165,2015-05-09 23:32:33.165+00,relax,512.0,61.634765625,151.637305644839,-315.0,473.0,50.0,-146.45,384.0499999999999,117.892578125,0.0,130550.0,15257.0,1460.0,1730.0,1153.0,425.0,351.0,177.0,test
5,2015-05-09 23:33:02.829,1022,2015-05-09 16:33:02.016,1,94,0,2015-05-09 23:33:01.051,2015-05-09 23:33:01.051+00,relax,512.0,41.740234375,34.28119163542989,-58.0,186.0,43.0,-16.699999999999996,88.0,45.810546875,0.0,98914.0,47159.0,22700.0,116541.0,7559.0,12128.0,4813.0,2681.0,test
4,2015-05-09 23:33:02.893,7690,2015-05-09 19:32:55.491,40,27,0,2015-05-09 23:32:47.861,2015-05-09 23:32:47.861+00,relax,512.0,23.50390625,216.17207768868118,-657.0,442.0,69.5,-469.6,283.0,164.4375,0.0,76818.0,62683.0,5424.0,6143.0,7430.0,7193.0,2689.0,1037.0,test
12,2015-05-09 23:33:03.472,1506,2015-05-09 16:33:01.967,60,60,0,2015-05-09 23:33:00.522,2015-05-09 23:33:00.522+00,relax,512.0,22.81640625,43.36146092251691,-89.0,154.0,25.0,-52.0,86.0,39.96484375,0.0,124924.0,37951.0,6721.0,8779.0,17776.0,6719.0,4105.0,7775.0,test
3,2015-05-09 23:33:03.729,14869,2015-05-09 16:32:49.111,14,37,0,2015-05-09 23:32:34.415,2015-05-09 23:32:34.415+00,relax,512.0,34.130859375,131.21142463196173,-322.0,484.0,44.0,-203.0,259.34999999999974,96.935546875,0.0,105368.0,38409.0,11198.0,4556.0,2795.0,5772.0,1729.0,862.0,test
5,2015-05-09 23:33:03.747,1034,2015-05-09 16:33:03.000,11,100,0,2015-05-09 23:33:02.035,2015-05-09 23:33:02.035+00,relax,512.0,41.21484375,42.249962259309605,-81.0,160.0,40.5,-19.45,112.44999999999999,47.23046875,0.0,22963.0,13666.0,40672.0,69321.0,16763.0,12165.0,8725.0,1509.0,test
4,2015-05-09 23:33:04.108,7690,2015-05-09 19:32:56.514,43,21,0,2015-05-09 23:32:48.882,2015-05-09 23:32:48.882+00,relax,512.0,45.1953125,325.4025585859419,-684.0,1184.0,65.0,-504.9,548.1999999999996,240.0,0.0,1293906.0,53423.0,3154.0,2036.0,2086.0,6414.0,2052.0,3385.0,test
12,2015-05-09 23:33:04.377,1506,2015-05-09 16:33:02.983,48,70,0,2015-05-09 23:33:01.538,2015-05-09 23:33:01.538+00,relax,512.0,22.779296875,33.21291577843799,-102.0,121.0,22.0,-33.0,76.0,32.142578125,0.0,114655.0,25622.0,6245.0,22819.0,4995.0,6553.0,8959.0,2127.0,test
3,2015-05-09 23:33:04.918,14853,2015-05-09 16:32:50.311,17,37,0,2015-05-09 23:32:35.572,2015-05-09 23:32:35.572+00,relax,512.0,39.763671875,40.97299044361217,-75.0,122.0,43.0,-28.45,100.0,47.919921875,0.0,1264567.0,73582.0,14627.0,66290.0,20868.0,9605.0,5819.0,4933.0,test
5,2015-05-09 23:33:04.957,1034,2015-05-09 16:33:04.002,8,100,0,2015-05-09 23:33:03.037,2015-05-09 23:33:03.037+00,relax,512.0,39.92578125,37.272675032483896,-67.0,130.0,40.0,-25.45,99.89999999999998,46.04296875,0.0,107439.0,11866.0,25849.0,9381.0,1741.0,950.0,1593.0,558.0,test
4,2015-05-09 23:33:05.017,7689,2015-05-09 19:32:57.492,38,43,0,2015-05-09 23:32:49.864,2015-05-09 23:32:49.864+00,relax,512.0,94.81640625,220.86873373869594,-299.0,1142.0,67.0,-246.9,552.0999999999998,138.1015625,0.0,1970609.0,101131.0,82173.0,171701.0,48605.0,26040.0,5444.0,2400.0,test
12,2015-05-09 23:33:05.283,1506,2015-05-09 16:33:03.965,53,78,0,2015-05-09 23:33:02.523,2015-05-09 23:33:02.523+00,relax,512.0,25.71875,27.84624006823004,-58.0,105.0,25.0,-20.0,73.0,30.70703125,0.0,19184.0,12555.0,10414.0,14525.0,6488.0,9882.0,5741.0,4466.0,test
5,2015-05-09 23:33:05.865,1034,2015-05-09 16:33:04.985,14,100,0,2015-05-09 23:33:04.032,2015-05-09 23:33:04.032+00,relax,512.0,42.71875,35.133881772976636,-65.0,146.0,38.5,-7.0,113.0,45.109375,0.0,22799.0,73449.0,15264.0,38394.0,14663.0,6991.0,3994.0,1034.0,test
4,2015-05-09 23:33:05.932,7689,2015-05-09 19:32:58.493,35,41,0,2015-05-09 23:32:50.861,2015-05-09 23:32:50.861+00,relax,512.0,25.125,213.3439948914663,-643.0,334.0,72.0,-485.15,274.0,160.84375,0.0,86731.0,78910.0,18506.0,7265.0,6317.0,5179.0,819.0,896.0,test
3,2015-05-09 23:33:06.133,14853,2015-05-09 16:32:51.433,38,53,0,2015-05-09 23:32:36.736,2015-05-09 23:32:36.736+00,relax,512.0,47.46875,116.75474679188636,-294.0,469.0,56.5,-211.45,256.84999999999985,92.515625,0.0,130428.0,11750.0,19844.0,13408.0,11004.0,8090.0,2104.0,1479.0,test
12,2015-05-09 23:33:06.188,1506,2015-05-09 16:33:04.959,61,87,0,2015-05-09 23:33:03.513,2015-05-09 23:33:03.513+00,relax,512.0,21.96484375,35.341452931198035,-56.0,157.0,20.5,-30.0,81.0,32.2890625,0.0,5795.0,3681.0,8174.0,23907.0,9682.0,7731.0,11365.0,5543.0,test
5,2015-05-09 23:33:06.755,1021,2015-05-09 16:33:06.002,8,100,0,2015-05-09 23:33:05.036,2015-05-09 23:33:05.036+00,relax,512.0,38.669921875,39.014050373633296,-60.0,148.0,39.0,-30.249999999999996,101.44999999999999,45.783203125,0.0,28768.0,19603.0,22813.0,90982.0,4848.0,5010.0,2337.0,2934.0,test
4,2015-05-09 23:33:07.144,7689,2015-05-09 19:32:59.473,34,60,0,2015-05-09 23:32:51.844,2015-05-09 23:32:51.844+00,relax,512.0,52.599609375,41.71604438609217,-87.0,160.0,55.5,-18.0,121.44999999999999,57.677734375,0.0,1483168.0,31960.0,27955.0,18105.0,2478.0,6106.0,2165.0,1418.0,test
3,2015-05-09 23:33:07.337,14853,2015-05-09 16:32:52.652,48,70,0,2015-05-09 23:32:37.966,2015-05-09 23:32:37.966+00,relax,512.0,47.103515625,122.42267580044303,-250.0,377.0,54.0,-190.0,263.9,101.443359375,0.0,103772.0,25361.0,16214.0,9033.0,1693.0,3707.0,1248.0,827.0,test
3,2015-05-09 23:33:07.337,14853,2015-05-09 16:32:52.652,48,70,0,2015-05-09 23:32:38.096,2015-05-09 23:32:38.096+00,relax,512.0,47.103515625,122.42267580044303,-250.0,377.0,54.0,-190.0,263.9,101.443359375,0.0,103772.0,25361.0,16214.0,9033.0,1693.0,3707.0,1248.0,827.0,test
12,2015-05-09 23:33:07.393,1506,2015-05-09 16:33:05.954,61,97,0,2015-05-09 23:33:04.508,2015-05-09 23:33:04.508+00,relax,512.0,21.84765625,41.32427302907863,-74.0,154.0,20.0,-46.0,101.89999999999998,35.4609375,0.0,20786.0,13196.0,15353.0,20599.0,18723.0,5329.0,11447.0,3928.0,test
3,2015-05-09 23:33:07.638,14853,2015-05-09 16:32:52.958,43,84,0,2015-05-09 23:32:38.385,2015-05-09 23:32:38.385+00,relax,512.0,36.908203125,104.70733660521951,-300.0,321.0,60.0,-206.8,151.45,91.498046875,0.0,178648.0,102937.0,122457.0,47677.0,10836.0,15244.0,3991.0,6038.0,test
3,2015-05-09 23:33:07.943,14853,2015-05-09 16:32:53.371,47,80,0,2015-05-09 23:32:38.758,2015-05-09 23:32:38.758+00,relax,512.0,42.720703125,149.33384017489342,-478.0,309.0,84.0,-315.9,196.0,124.158203125,0.0,9495.0,16559.0,7416.0,5919.0,9462.0,2653.0,1268.0,501.0,test
5,2015-05-09 23:33:07.966,1021,2015-05-09 16:33:07.004,1,100,0,2015-05-09 23:33:06.038,2015-05-09 23:33:06.038+00,relax,512.0,44.169921875,42.62353866622757,-107.0,150.0,44.5,-28.45,118.89999999999998,51.689453125,0.0,16833.0,10928.0,183752.0,49674.0,4810.0,3986.0,2519.0,1733.0,test
4,2015-05-09 23:33:08.059,7691,2015-05-09 19:33:00.474,41,78,0,2015-05-09 23:32:52.842,2015-05-09 23:32:52.842+00,relax,512.0,50.291015625,316.0048507547487,-650.0,963.0,92.5,-546.9,676.9499999999998,235.998046875,0.0,9168.0,16816.0,7284.0,20801.0,11996.0,11499.0,10786.0,5591.0,test
12,2015-05-09 23:33:08.300,1507,2015-05-09 16:33:06.959,61,90,0,2015-05-09 23:33:05.512,2015-05-09 23:33:05.512+00,relax,512.0,26.22265625,31.226698099452268,-71.0,116.0,26.0,-24.0,77.79999999999995,32.91015625,0.0,88032.0,59660.0,3192.0,17930.0,4119.0,8242.0,4037.0,7331.0,test
3,2015-05-09 23:33:08.546,14853,2015-05-09 16:32:53.956,38,63,0,2015-05-09 23:32:39.378,2015-05-09 23:32:39.378+00,relax,512.0,31.076171875,212.30038431953076,-369.0,507.0,40.0,-317.0,443.0,170.486328125,0.0,199981.0,44709.0,5204.0,7840.0,7613.0,5079.0,1985.0,2108.0,test
5,2015-05-09 23:33:08.871,1021,2015-05-09 16:33:07.973,1,100,0,2015-05-09 23:33:07.005,2015-05-09 23:33:07.005+00,relax,512.0,39.029296875,35.291602238607915,-56.0,122.0,40.0,-22.45,96.44999999999999,44.732421875,0.0,404118.0,24649.0,93965.0,30986.0,7820.0,6166.0,1956.0,3296.0,test
4,2015-05-09 23:33:08.971,7691,2015-05-09 19:33:01.461,43,74,0,2015-05-09 23:32:53.825,2015-05-09 23:32:53.825+00,relax,512.0,69.498046875,175.00796855767825,-518.0,877.0,62.5,-86.89999999999998,341.59999999999945,112.787109375,0.0,426877.0,84687.0,65605.0,17535.0,5166.0,15805.0,3051.0,2366.0,test
12,2015-05-09 23:33:09.205,1507,2015-05-09 16:33:07.955,53,100,0,2015-05-09 23:33:06.506,2015-05-09 23:33:06.506+00,relax,512.0,26.552734375,46.29310862953247,-93.0,152.0,26.0,-49.45,103.0,42.490234375,0.0,3711.0,11766.0,26423.0,39070.0,5467.0,6989.0,3949.0,4390.0,test
3,2015-05-09 23:33:09.755,14853,2015-05-09 16:32:54.938,35,48,0,2015-05-09 23:32:40.239,2015-05-09 23:32:40.239+00,relax,512.0,54.53515625,44.531751470586535,-84.0,171.0,58.0,-20.9,123.44999999999999,61.06640625,0.0,220739.0,22699.0,3535.0,366.0,4241.0,1190.0,594.0,404.0,test
5,2015-05-09 23:33:09.779,1025,2015-05-09 16:33:08.982,1,100,0,2015-05-09 23:33:08.065,2015-05-09 23:33:08.065+00,relax,512.0,41.650390625,34.93879749161256,-49.0,138.0,41.0,-19.0,100.0,45.423828125,0.0,9164.0,14874.0,97389.0,11379.0,7831.0,3973.0,3126.0,1707.0,test
4,2015-05-09 23:33:09.879,7691,2015-05-09 19:33:02.446,50,80,0,2015-05-09 23:32:54.812,2015-05-09 23:32:54.812+00,relax,512.0,42.1328125,195.691646837799,-485.0,781.0,81.0,-382.25,310.1499999999997,145.95703125,0.0,107590.0,93484.0,68053.0,15856.0,14575.0,15909.0,10066.0,4423.0,test
12,2015-05-09 23:33:10.410,1507,2015-05-09 16:33:08.954,47,100,0,2015-05-09 23:33:07.506,2015-05-09 23:33:07.506+00,relax,512.0,18.646484375,35.336137378438536,-60.0,134.0,19.0,-39.0,81.89999999999998,31.591796875,0.0,140474.0,17171.0,12090.0,58103.0,21625.0,10692.0,5894.0,5350.0,test
3,2015-05-09 23:33:10.662,14853,2015-05-09 16:32:55.947,27,40,0,2015-05-09 23:32:41.242,2015-05-09 23:32:41.242+00,relax,512.0,39.2109375,114.0463962840172,-275.0,377.0,53.0,-215.9,237.79999999999995,90.40625,0.0,76281.0,31743.0,8555.0,12751.0,2742.0,1403.0,707.0,795.0,test
5,2015-05-09 23:33:10.986,1025,2015-05-09 16:33:09.974,1,100,0,2015-05-09 23:33:09.007,2015-05-09 23:33:09.007+00,relax,512.0,38.408203125,33.26150193292149,-50.0,136.0,35.0,-8.0,99.44999999999999,40.748046875,0.0,6191.0,14396.0,85405.0,29518.0,10159.0,7606.0,2754.0,1144.0,test
4,2015-05-09 23:33:11.089,7689,2015-05-09 19:33:03.443,41,75,0,2015-05-09 23:32:55.808,2015-05-09 23:32:55.808+00,relax,512.0,34.634765625,285.6162563663461,-615.0,845.0,72.0,-494.65,610.0999999999998,205.025390625,0.0,1801023.0,115964.0,45149.0,37501.0,6933.0,6541.0,5052.0,3234.0,test
12,2015-05-09 23:33:11.316,1508,2015-05-09 16:33:09.941,51,100,0,2015-05-09 23:33:08.493,2015-05-09 23:33:08.493+00,relax,512.0,23.513671875,29.90414060928409,-57.0,130.0,24.0,-24.0,73.0,30.482421875,0.0,60020.0,16304.0,14316.0,20170.0,7913.0,10411.0,5755.0,3462.0,test
5,2015-05-09 23:33:11.893,1025,2015-05-09 16:33:10.975,8,100,0,2015-05-09 23:33:10.010,2015-05-09 23:33:10.01+00,relax,512.0,45.43359375,28.717500047183094,-37.0,125.0,48.0,-7.449999999999999,87.44999999999999,47.28515625,0.0,17809.0,15474.0,45053.0,40850.0,1268.0,4030.0,2637.0,2426.0,test
4,2015-05-09 23:33:11.996,7689,2015-05-09 19:33:04.460,35,74,0,2015-05-09 23:32:56.830,2015-05-09 23:32:56.83+00,relax,512.0,97.849609375,247.0027889990008,-622.0,746.0,76.0,-461.15,488.0,194.337890625,0.0,118696.0,11847.0,5962.0,6031.0,5821.0,2610.0,869.0,356.0,test
3,2015-05-09 23:33:12.178,14854,2015-05-09 16:32:57.466,26,41,0,2015-05-09 23:32:42.772,2015-05-09 23:32:42.772+00,relax,512.0,45.3984375,30.789694867903346,-18.0,161.0,41.0,4.0,113.0,45.703125,0.0,241265.0,72988.0,46662.0,11076.0,36461.0,9595.0,5870.0,2196.0,test
12,2015-05-09 23:33:12.221,1508,2015-05-09 16:33:10.926,66,100,0,2015-05-09 23:33:09.478,2015-05-09 23:33:09.478+00,relax,512.0,20.02734375,39.4472456556771,-140.0,123.0,22.0,-51.0,81.44999999999999,35.46875,0.0,23848.0,7241.0,4765.0,10224.0,14986.0,14265.0,5243.0,3325.0,test
5,2015-05-09 23:33:12.793,1022,2015-05-09 16:33:11.958,14,93,0,2015-05-09 23:33:10.991,2015-05-09 23:33:10.991+00,relax,512.0,42.017578125,32.94315777418008,-39.0,136.0,42.0,-11.0,93.0,45.083984375,0.0,35213.0,17520.0,27034.0,11759.0,8175.0,3963.0,1577.0,4159.0,test
4,2015-05-09 23:33:12.912,7689,2015-05-09 19:33:05.433,26,56,0,2015-05-09 23:32:57.798,2015-05-09 23:32:57.798+00,relax,512.0,28.734375,57.835871542749096,-139.0,180.0,39.0,-88.9,103.44999999999999,54.6875,0.0,188749.0,119071.0,10763.0,4864.0,16626.0,6324.0,1967.0,1076.0,test
3,2015-05-09 23:33:13.384,14854,2015-05-09 16:32:58.662,24,47,0,2015-05-09 23:32:44.105,2015-05-09 23:32:44.105+00,relax,512.0,35.08984375,25.17508484296698,-22.0,116.0,37.0,-6.0,76.0,36.51171875,0.0,28714.0,49287.0,16502.0,9795.0,8306.0,5572.0,3365.0,2492.0,test
12,2015-05-09 23:33:13.427,1508,2015-05-09 16:33:11.945,64,83,0,2015-05-09 23:33:10.499,2015-05-09 23:33:10.499+00,relax,512.0,24.041015625,50.29266182400277,-113.0,162.0,25.5,-61.0,103.0,45.955078125,0.0,46380.0,55249.0,17475.0,3001.0,19927.0,5328.0,6525.0,5132.0,test
5,2015-05-09 23:33:13.998,1022,2015-05-09 16:33:12.976,21,96,0,2015-05-09 23:33:12.014,2015-05-09 23:33:12.014+00,relax,512.0,41.8203125,46.15838622235773,-92.0,176.0,42.0,-39.0,118.44999999999999,51.484375,0.0,9314.0,8271.0,116543.0,29362.0,7060.0,8326.0,3432.0,1412.0,test
4,2015-05-09 23:33:14.125,7690,2015-05-09 19:33:06.444,20,66,0,2015-05-09 23:32:58.820,2015-05-09 23:32:58.82+00,relax,512.0,56.212890625,41.087031174164764,-72.0,162.0,55.5,-12.0,127.69999999999993,59.943359375,0.0,244362.0,29937.0,33934.0,60181.0,10467.0,5362.0,6183.0,7019.0,test
12,2015-05-09 23:33:14.331,1507,2015-05-09 16:33:12.914,56,83,0,2015-05-09 23:33:11.467,2015-05-09 23:33:11.467+00,relax,512.0,35.20703125,44.89723627977031,-66.0,202.0,32.0,-27.45,120.0,43.17578125,0.0,222653.0,24059.0,9751.0,39844.0,7853.0,3188.0,3490.0,3309.0,test
3,2015-05-09 23:33:14.598,14855,2015-05-09 16:32:59.785,38,50,0,2015-05-09 23:32:45.063,2015-05-09 23:32:45.063+00,relax,512.0,75.287109375,97.92310833675465,-25.0,547.0,52.0,2.0,308.4999999999999,75.826171875,0.0,34385.0,15118.0,3179.0,3992.0,14615.0,4563.0,1488.0,2708.0,test
5,2015-05-09 23:33:14.903,1022,2015-05-09 16:33:13.958,13,97,0,2015-05-09 23:33:12.991,2015-05-09 23:33:12.991+00,relax,512.0,39.80078125,35.41792006724348,-43.0,148.0,38.0,-17.45,101.0,43.6796875,0.0,534631.0,41392.0,237957.0,12215.0,7867.0,7483.0,2830.0,1289.0,test
4,2015-05-09 23:33:15.037,7690,2015-05-09 19:33:07.460,27,69,0,2015-05-09 23:32:59.833,2015-05-09 23:32:59.833+00,relax,512.0,50.50390625,43.50035901853237,-73.0,151.0,51.0,-19.45,128.0,55.6875,0.0,26512.0,53671.0,43920.0,28095.0,3821.0,10682.0,15047.0,2870.0,test
12,2015-05-09 23:33:15.237,1507,2015-05-09 16:33:13.914,47,78,0,2015-05-09 23:33:12.504,2015-05-09 23:33:12.504+00,relax,512.0,14.09765625,42.02889438537297,-102.0,131.0,11.5,-52.45,80.44999999999999,35.8046875,0.0,62797.0,94894.0,8812.0,61901.0,8217.0,11822.0,10204.0,5665.0,test
3,2015-05-09 23:33:15.807,14855,2015-05-09 16:33:00.984,41,35,0,2015-05-09 23:32:46.287,2015-05-09 23:32:46.287+00,relax,512.0,12.638671875,136.49290384983786,-494.0,168.0,51.0,-339.9,131.0,94.458984375,0.0,79458.0,92680.0,2473.0,10446.0,7975.0,3610.0,671.0,652.0,test
5,2015-05-09 23:33:15.808,1023,2015-05-09 16:33:14.960,14,87,0,2015-05-09 23:33:13.994,2015-05-09 23:33:13.994+00,relax,512.0,43.57421875,39.80443353543859,-56.0,145.0,44.5,-22.0,102.89999999999998,49.11328125,0.0,9483.0,69902.0,24309.0,49235.0,8657.0,6821.0,3163.0,2728.0,test
